category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,blank,object,3937.887295,127.304986,30.932703,true,true,,0.000408,0.000549,14,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/usd/8148f9aa7c0d4743df0b1bfd90950ac7.usd
shopping_trolley,9928f9fd1347ae043928c76298272029,blank,object,67042.505314,125.652498,533.554895,true,true,,0.000008,0.000015,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/usd/9928f9fd1347ae043928c76298272029.usd
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,blank,object,3177.976529,127.411950,24.942531,true,true,,0.000584,0.000748,14,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/usd/cc34ab3f6a9f63d4ec40c289619ac143.usd
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,tiny,object,1672.687590,145.257870,11.515298,true,true,,0.002300,0.002769,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/usd/38b2b5be21a09470c257584a8647e6ec.usd
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,tiny,object,2487.416875,182.628875,13.620064,true,true,,0.002079,0.002365,31,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/usd/d6728db97f2c384b92dba7b60aee64a7.usd
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,tiny,object,1582.460499,139.813334,11.318380,true,true,,0.002518,0.003075,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/usd/fa553ffb9ff7649601cb6d9ae3358e84.usd
table,0c87b4c58b75813d75e60ad12142630d,tiny,object,1238.072666,123.807269,10.000000,true,true,,0.002319,0.004375,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/usd/0c87b4c58b75813d75e60ad12142630d.usd
table,1403efa38cfa05eb8d510f0ed4ad8c34,tiny,object,1166.366452,184.016568,6.338377,true,true,,0.005928,0.010681,57,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/usd/1403efa38cfa05eb8d510f0ed4ad8c34.usd
table,25f615fb59269f93ab247362cba81baa,tiny,object,2401.263853,161.756171,14.844960,true,true,,0.001213,0.001389,28,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/usd/25f615fb59269f93ab247362cba81baa.usd
table,390fcf29a834b5cddfd73fe21c9afad6,tiny,object,1672.859901,153.923436,10.868130,true,true,,0.002293,0.002853,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/usd/390fcf29a834b5cddfd73fe21c9afad6.usd
table,4415bdb1e19966bec29564bc70148bd4,tiny,object,1356.550961,110.610939,12.264166,true,true,,0.001804,0.002380,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/usd/4415bdb1e19966bec29564bc70148bd4.usd
table,65b0a4800f9c0e8a2deb6d44a8028908,tiny,object,1399.858813,175.949396,7.956031,true,true,,0.002918,0.006668,47,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/usd/65b0a4800f9c0e8a2deb6d44a8028908.usd
table,668540f0e14465ed75b85cebab4b9474,tiny,object,2624.479265,265.199419,9.896248,true,true,,0.003166,0.004166,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/usd/668540f0e14465ed75b85cebab4b9474.usd
table,6912dca7f1f8d625297785265432bcac,tiny,object,1152.076445,181.762045,6.338377,true,true,,0.005852,0.010468,57,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/usd/6912dca7f1f8d625297785265432bcac.usd
table,7ca82b7b807640c5b79ba4c5a1ea00fd,tiny,object,1787.798635,203.036589,8.805303,true,true,,0.002506,0.004944,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/usd/7ca82b7b807640c5b79ba4c5a1ea00fd.usd
table,7e1185cf9a0c715766e46b9c612f37d0,tiny,object,2312.382056,231.240138,9.999916,true,true,,0.002544,0.003189,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/usd/7e1185cf9a0c715766e46b9c612f37d0.usd
table,8009b36381395a23aaaac36bcf840b18,tiny,object,2263.722224,209.515848,10.804539,true,true,,0.002266,0.002983,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/usd/8009b36381395a23aaaac36bcf840b18.usd
table,82f9e091919de55f335b65fa8e3fdba2,tiny,object,1766.904130,208.105429,8.490428,true,true,,0.003178,0.005341,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/usd/82f9e091919de55f335b65fa8e3fdba2.usd
table,84bf967f65d9f03bbee641c52dd5d669,tiny,object,2060.118398,196.998309,10.457544,true,true,,0.002193,0.002823,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/usd/84bf967f65d9f03bbee641c52dd5d669.usd
table,96592c7cd20be5595ca07dc0aceff374,tiny,object,1656.335116,167.968844,9.860966,true,true,,0.002789,0.003693,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/usd/96592c7cd20be5595ca07dc0aceff374.usd
table,a07731e5982cb1822339ad38471bbbb4,tiny,object,1243.269483,144.328704,8.614153,true,true,,0.003220,0.004784,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/usd/a07731e5982cb1822339ad38471bbbb4.usd
table,b39c9e00440b6b8530f4836ce2020e75,tiny,object,1885.304066,191.188571,9.860966,true,true,,0.002789,0.003693,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/usd/b39c9e00440b6b8530f4836ce2020e75.usd
table,c49e044ab12da5fbcde90c5d1e64a1b4,tiny,object,1410.270191,161.298305,8.743242,true,true,,0.002590,0.005081,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/usd/c49e044ab12da5fbcde90c5d1e64a1b4.usd
table,cceaa217b9b3ab0ae78391293b54191b,tiny,object,2060.118398,196.998309,10.457544,true,true,,0.002193,0.002823,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/usd/cceaa217b9b3ab0ae78391293b54191b.usd
table,d903f86de1d0e60504f48d44671ac6d3,tiny,object,1609.205031,164.851332,9.761553,true,true,,0.001919,0.004658,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/usd/d903f86de1d0e60504f48d44671ac6d3.usd
table,dac3bc9d8b9e51d26925034571918ba2,blank,object,2954.620676,167.765320,17.611630,true,true,,0.000980,0.001602,21,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/usd/dac3bc9d8b9e51d26925034571918ba2.usd
table,e902245756b0e9b80b0e4b2d53ebec02,blank,object,2954.620676,167.765311,17.611631,true,true,,0.000984,0.001762,23,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/usd/e902245756b0e9b80b0e4b2d53ebec02.usd
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,tiny,object,1951.659391,151.562823,12.876900,true,true,,0.001778,0.001984,35,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/usd/09733501d6dcfc455ac60f8b4c0dfefa.usd
tea_table,343e03cb6e918585c4aaaf61933fb37e,tiny,object,2088.667035,154.480576,13.520580,true,true,,0.002018,0.002060,35,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/usd/343e03cb6e918585c4aaaf61933fb37e.usd
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,tiny,object,1616.988729,166.355187,9.720098,true,true,,0.004211,0.004848,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/usd/7007b72f36ddb2ddfde08ad3525c91ce.usd
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,tiny,object,1748.661061,127.519949,13.712843,true,true,,0.001770,0.001923,32,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/usd/f4de9a6d742353b99b946c03a0b8e6d1.usd
toilet,0031a3efa8794a990fa65c5efc317ded,tiny,object,1257.369834,110.896369,11.338242,true,true,,0.002678,0.003296,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/usd/0031a3efa8794a990fa65c5efc317ded.usd
toilet,017aa196ba9b59e3462fa1251719991f,blank,object,3659.871947,121.110118,30.219374,true,true,,0.000980,0.001522,21,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/usd/017aa196ba9b59e3462fa1251719991f.usd
toilet,0c4822995992b779c278319fd363a033,tiny,object,1051.153821,110.716885,9.494070,true,true,,0.003132,0.004120,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/usd/0c4822995992b779c278319fd363a033.usd
toilet,139ff73bbc02e4e412ebd6c690854922,blank,object,36475.571717,118.173621,308.660861,true,true,,0.000034,0.000034,3,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/139ff73bbc02e4e412ebd6c690854922,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/139ff73bbc02e4e412ebd6c690854922/usd/139ff73bbc02e4e412ebd6c690854922.usd
toilet,18b15b3b837482a981cb4541c9b81d7f,tiny,object,807.115641,84.126596,9.594060,true,true,,0.003620,0.004120,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/18b15b3b837482a981cb4541c9b81d7f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/18b15b3b837482a981cb4541c9b81d7f/usd/18b15b3b837482a981cb4541c9b81d7f.usd
toilet,2a3e894797346768f9af0fe7eb9ba4e7,blank,object,2266.504821,96.262565,23.545028,true,true,,0.000755,0.000916,16,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/2a3e894797346768f9af0fe7eb9ba4e7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/2a3e894797346768f9af0fe7eb9ba4e7/usd/2a3e894797346768f9af0fe7eb9ba4e7.usd
toilet,7bf9414f7782a6090b3f533a30862d3c,blank,object,3647.557172,118.173620,30.866086,true,true,,0.000980,0.001442,21,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/7bf9414f7782a6090b3f533a30862d3c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/7bf9414f7782a6090b3f533a30862d3c/usd/7bf9414f7782a6090b3f533a30862d3c.usd
toilet,8c3a05816fdf0c9d1441609baef0acec,blank,object,36598.719466,121.110117,302.193743,true,true,,0.000027,0.000031,4,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/8c3a05816fdf0c9d1441609baef0acec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/8c3a05816fdf0c9d1441609baef0acec/usd/8c3a05816fdf0c9d1441609baef0acec.usd
toilet,95f5e911bb3e659c908e1be586b9cd49,blank,object,36598.719466,121.110117,302.193743,true,true,,0.000027,0.000031,4,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/95f5e911bb3e659c908e1be586b9cd49,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/95f5e911bb3e659c908e1be586b9cd49/usd/95f5e911bb3e659c908e1be586b9cd49.usd
toilet,98b937a281f1a4a1dfc9ed821aa80882,tiny,object,1040.063425,113.328118,9.177453,true,true,,0.003048,0.004910,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/98b937a281f1a4a1dfc9ed821aa80882,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/98b937a281f1a4a1dfc9ed821aa80882/usd/98b937a281f1a4a1dfc9ed821aa80882.usd
trash_can,023c28ec6d0295ed03c25ab17ba0acec,tiny,object,934.711472,136.633277,6.841024,true,true,,0.006550,0.008392,51,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/023c28ec6d0295ed03c25ab17ba0acec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/023c28ec6d0295ed03c25ab17ba0acec/usd/023c28ec6d0295ed03c25ab17ba0acec.usd
trash_can,0300e2035133712822b40dccd1515b56,tiny,object,508.901019,46.127699,11.032439,true,true,,0.002831,0.003357,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/0300e2035133712822b40dccd1515b56,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/0300e2035133712822b40dccd1515b56/usd/0300e2035133712822b40dccd1515b56.usd
trash_can,03425f62b0b5632d0cc2f8a9374171ef,tiny,object,333.863781,39.885038,8.370652,true,true,,0.003956,0.004211,46,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03425f62b0b5632d0cc2f8a9374171ef,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03425f62b0b5632d0cc2f8a9374171ef/usd/03425f62b0b5632d0cc2f8a9374171ef.usd
trash_can,03426cac34de581cca2e63a4c9d6279e,tiny,object,453.745834,45.102763,10.060267,true,true,,0.003765,0.004093,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03426cac34de581cca2e63a4c9d6279e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/03426cac34de581cca2e63a4c9d6279e/usd/03426cac34de581cca2e63a4c9d6279e.usd
trash_can,06884ade718a5b3285bc9a11a28e5fc9,tiny,object,567.601023,54.162944,10.479508,true,true,,0.003014,0.003090,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/06884ade718a5b3285bc9a11a28e5fc9,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/06884ade718a5b3285bc9a11a28e5fc9/usd/06884ade718a5b3285bc9a11a28e5fc9.usd
