category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
refrigerator,b40856029554f6e152f24a267738f99f,tiny,ok,0.385944,0.434696,511,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b40856029554f6e152f24a267738f99f/usd/b40856029554f6e152f24a267738f99f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b40856029554f6e152f24a267738f99f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b40856029554f6e152f24a267738f99f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b40856029554f6e152f24a267738f99f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b40856029554f6e152f24a267738f99f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b40856029554f6e152f24a267738f99f/right.png
refrigerator,b9e7d1972d56597682fcfc0316532107,tiny,ok,0.340752,0.373535,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b9e7d1972d56597682fcfc0316532107/usd/b9e7d1972d56597682fcfc0316532107.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b9e7d1972d56597682fcfc0316532107,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b9e7d1972d56597682fcfc0316532107/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b9e7d1972d56597682fcfc0316532107/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b9e7d1972d56597682fcfc0316532107/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/b9e7d1972d56597682fcfc0316532107/right.png
refrigerator,e8658d5caa24aec09ed3152dc8d7c024,tiny,ok,0.350075,0.443268,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/usd/e8658d5caa24aec09ed3152dc8d7c024.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/e8658d5caa24aec09ed3152dc8d7c024,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/right.png
shoe_cabinet,23be66adbf270b72167eaca29756defd,tiny,ok,0.459705,0.542816,484,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/23be66adbf270b72167eaca29756defd/usd/23be66adbf270b72167eaca29756defd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/23be66adbf270b72167eaca29756defd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/23be66adbf270b72167eaca29756defd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/23be66adbf270b72167eaca29756defd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/23be66adbf270b72167eaca29756defd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/23be66adbf270b72167eaca29756defd/right.png
shoe_cabinet,42b7aa3bc4f99022603f6c942700d00b,tiny,ok,0.406612,0.532032,445,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/usd/42b7aa3bc4f99022603f6c942700d00b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/right.png
shoe_cabinet,942768bea270c44bc9fa77c9f478bf8a,tiny,ok,0.459408,0.540970,484,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/usd/942768bea270c44bc9fa77c9f478bf8a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/right.png
shoe_cabinet,f1d5dad50e8f8e5994d2916e67082fca,tiny,ok,0.423496,0.528717,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/usd/f1d5dad50e8f8e5994d2916e67082fca.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/right.png
shopping_trolley,25f5a27da438a4e8de271cbb5445e802,tiny,ok,0.230030,0.542732,446,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/usd/25f5a27da438a4e8de271cbb5445e802.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/25f5a27da438a4e8de271cbb5445e802,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/right.png
shopping_trolley,3f7c75f97f9bd2e2a298993e30798801,tiny,ok,0.176613,0.516529,459,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/usd/3f7c75f97f9bd2e2a298993e30798801.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/right.png
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,blank,ok,0.266602,0.509491,436,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/usd/4ea353ac0805bd95d48f3b01b057d978.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/right.png
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,tiny,ok,0.170303,0.549667,462,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/usd/758fff2ec1a69423f94cd307c0acb98b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/right.png
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,tiny,ok,0.210472,0.536385,465,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/usd/7f71ad0c39f46be20a2508cd3f37964b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/right.png
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,blank,ok,0.189762,0.551353,442,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/usd/8148f9aa7c0d4743df0b1bfd90950ac7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/right.png
shopping_trolley,9928f9fd1347ae043928c76298272029,blank,ok,0.162922,0.481186,466,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/usd/9928f9fd1347ae043928c76298272029.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/9928f9fd1347ae043928c76298272029,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/9928f9fd1347ae043928c76298272029/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/9928f9fd1347ae043928c76298272029/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/9928f9fd1347ae043928c76298272029/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/9928f9fd1347ae043928c76298272029/right.png
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,blank,ok,0.206936,0.534027,456,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/usd/cc34ab3f6a9f63d4ec40c289619ac143.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/right.png
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,tiny,ok,0.326683,0.497696,440,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/usd/38b2b5be21a09470c257584a8647e6ec.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/right.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,tiny,ok,0.356125,0.467766,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/usd/d6728db97f2c384b92dba7b60aee64a7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/right.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,tiny,ok,0.355682,0.534508,441,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/usd/fa553ffb9ff7649601cb6d9ae3358e84.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/right.png
table,0c87b4c58b75813d75e60ad12142630d,tiny,ok,0.311035,0.583138,427,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/usd/0c87b4c58b75813d75e60ad12142630d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/right.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,tiny,ok,0.257271,0.530594,402,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/usd/1403efa38cfa05eb8d510f0ed4ad8c34.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/right.png
table,25f615fb59269f93ab247362cba81baa,tiny,ok,0.339115,0.502930,423,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/usd/25f615fb59269f93ab247362cba81baa.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/right.png
table,390fcf29a834b5cddfd73fe21c9afad6,tiny,ok,0.405827,0.563751,394,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/usd/390fcf29a834b5cddfd73fe21c9afad6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/right.png
