category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
pot,6b0886c5b36473155a953fcde9589d6e,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/6b0886c5b36473155a953fcde9589d6e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/left.png,4ae65ad5ab223e43873234f2c0e68553b75389a031fd47b827fa6b3cc7037317,a20420f5a33e769be3bd213c453f443a90d31ee8c551aca6fac157b6981b52eb,4078,38239
pot,6b0886c5b36473155a953fcde9589d6e,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/6b0886c5b36473155a953fcde9589d6e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/back.png,595010f558b9ec2637191bc891ba9053829ce4e63ac8df7422291501183aac31,e76e49a5bf26867e3c4cf54cc1d9b16c0b945a45c8b7d407368eb97d7223e7e6,4408,42978
pot,6b0886c5b36473155a953fcde9589d6e,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/6b0886c5b36473155a953fcde9589d6e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/right.png,a8f978a7322feb626c9bf5857e7bd4f90465a6e15cee2f93525fe96f31c45a3e,d4f1aae8986dd28fd8a2541be0bf9412a19d0af5a42ca51c8f507da508b37b26,4347,46368
pot,7c2923181cf055b2be4e9746b9304325,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/7c2923181cf055b2be4e9746b9304325/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/front.png,da3015c9db0fb125c9af5bca0ef93fa8e74272b33f0208b783288955eea8b8ad,19c8c88029cb93a4ba09bab0697407a950720e15a9dbb7f946a2f8874d770f7f,3958,105887
pot,7c2923181cf055b2be4e9746b9304325,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/7c2923181cf055b2be4e9746b9304325/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/left.png,8e401a6311cf4abb518fe8fb4d91b891495fa4f6dce81d921c341c61c5826d17,b4690fd64808626b4d97da7062ce7c726bf24ba7303bdd355610b255422996f1,4267,81119
pot,7c2923181cf055b2be4e9746b9304325,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/7c2923181cf055b2be4e9746b9304325/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/back.png,6a9e7a03553ae97cec04ec3cf643c52bfa9da9a4562cf743e90242d8a12ecf65,d85209ef244f76b8b9a5f7858dd3b1b4aec3c97086a9651347c591cfc449f492,3744,86463
pot,7c2923181cf055b2be4e9746b9304325,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/7c2923181cf055b2be4e9746b9304325/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/right.png,fa112d5d66d5eb89d868aeec03e552f8c0f18601a88369e04bd3a56201d56595,bce634810b529a244e74fa7f34e03d2b1d23ca2b1d8849d6038398952d70090a,4454,75471
pot,87454ec9882fd75b0364829e9111fb7e,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/87454ec9882fd75b0364829e9111fb7e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/front.png,f00e3cded0699505e53fd5363ad968b9512c33db34920a7f031e543ee5ceb089,897c7a5c0c37081e229b1d19381b96c29d40b5abd100294b534d2210878be1d3,5209,49688
pot,87454ec9882fd75b0364829e9111fb7e,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/87454ec9882fd75b0364829e9111fb7e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/left.png,86e515a021b1c03826db28bf0ea3283717e4909f99ea0080aaddbab45761072c,c6e1c62b604f1a623970f73452adbc4d471629f6c75ede411c44ad63c822b3fb,4249,26604
pot,87454ec9882fd75b0364829e9111fb7e,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/87454ec9882fd75b0364829e9111fb7e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/back.png,4c0f643a09b267460f7088cb92b32cc6b956d77e76346f2fb464d88255d1d2ff,068f333e0752b5f18c23fc42e2ec028e6508387cf03260f20d5f3ec1ba45cd9a,5088,45349
pot,87454ec9882fd75b0364829e9111fb7e,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/87454ec9882fd75b0364829e9111fb7e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/right.png,77ebd1bb997008769d89cb90c617024a19287ea82321861367dc617529c339aa,b93855157ab6255eab94dd0d3ce9dfab62fc78b23b30504f68f43fba7f06e0d0,5056,43121
pot,99a231b33513c64cdb5cd3cf60e2b4fa,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/99a231b33513c64cdb5cd3cf60e2b4fa/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/front.png,5cd7e813c24d14065e16a0e8a63665a81760a0f974641dc858929644e2b000bc,67972abc4f2d74bacf3766584bf337475a7106108de48d55637b590a944de70b,2351,53983
pot,99a231b33513c64cdb5cd3cf60e2b4fa,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/99a231b33513c64cdb5cd3cf60e2b4fa/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/left.png,ce030941561497126a9877196f35e57f0dddfb718f0adbc0eedc963e5d77024b,8cbc87db54444d5fa25ebd4011f320e6f820d135054465662d0494f523210f42,2350,57574
pot,99a231b33513c64cdb5cd3cf60e2b4fa,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/99a231b33513c64cdb5cd3cf60e2b4fa/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/back.png,ae938b651b063a5c895a489b46b8462b199abd6de1fd1d9a34088c4ee7b51baf,e1aa72aefcbc93e12fbf7dbca81e9ca5024a5c06f799bb7b16b0824ef1154850,2341,53483
pot,99a231b33513c64cdb5cd3cf60e2b4fa,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/99a231b33513c64cdb5cd3cf60e2b4fa/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/right.png,9ebc47bc68cae3574245bbcf1d0014865d3954428b377b08b2b9545b04be7049,2079e8da02b4b2ebaf3b91cde16123fc6ff16fbc9d39402d430a369b5cd61e8e,2343,68333
pot,9b514fdd6e0809a0fe7749374cf66fa4,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/9b514fdd6e0809a0fe7749374cf66fa4/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/front.png,1298c77cc23a2a8eebdfbdd70bf070828e88d01ce3b83c4a7854cb3f70104bb2,92b5077995816b0b77551e523b8f6fb0a11568c2439ae7e3511abda94c965c33,5554,80662
pot,9b514fdd6e0809a0fe7749374cf66fa4,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/9b514fdd6e0809a0fe7749374cf66fa4/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/left.png,3eb2418510ef99be1252d0094387b888c3ebffe4881f070fe165ea931b810b23,cdd8337704e906f97a150e818bcdca516db9f2dff70864fa65b83ef5fef557d4,5076,81520
pot,9b514fdd6e0809a0fe7749374cf66fa4,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/9b514fdd6e0809a0fe7749374cf66fa4/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/back.png,c15b8caacf1d3118059939f1de72e09d2e622c6355e1107e349853ee5f13bbe0,8a334993691221ab27edd2c3c25a2ea2c60839906e8b3d1dc81eb8b8dcdf9ed9,5611,81040
pot,9b514fdd6e0809a0fe7749374cf66fa4,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/9b514fdd6e0809a0fe7749374cf66fa4/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/right.png,61754c414c4c7dc3c1886ffcaf9f53455dd20a20b5fc8a609126747337998959,3fe736641dc926ce67e1ef561bbb59f1847888ac283c330d260f44980b8bf8fc,5427,64318
pot,c64d23ace876a0fb4a8975a98cea0d2c,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/c64d23ace876a0fb4a8975a98cea0d2c/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/front.png,3e6e63b9d0dd20806ec59f63685d9e841141cbaf2804a3d9e745dc8d536fc779,f1da43ff8bb03ad7139a3fc1828435cec1b7e4994647adc01a6cddce6804da2e,4101,58028
pot,c64d23ace876a0fb4a8975a98cea0d2c,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/c64d23ace876a0fb4a8975a98cea0d2c/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/left.png,2607fc4d21fd599d5eb0981dfba543369462a62dd9b9605a7ebc83e17db2b160,c459c5aa346af461b126dc5a7ed2b26d5e33153cd531e93632a273742bf9493b,4244,63341
pot,c64d23ace876a0fb4a8975a98cea0d2c,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/c64d23ace876a0fb4a8975a98cea0d2c/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/back.png,4cdc497215f84d7a41c255dbc37b41cd4784ae2d8475e6e03e5c428018758fa8,c511124a7044f4b65d38d5645581fb2d6b796e1dce411763df9741bf9532e04a,4046,59137
pot,c64d23ace876a0fb4a8975a98cea0d2c,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/c64d23ace876a0fb4a8975a98cea0d2c/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/right.png,5ba2d384a1f3913f1bd433bbcc0a53be4bf7e405e859d06eaa460399d5cec7f9,21df986c3f26a3e65d6834ece04be2a136df646f9e3f909da80626fe2bd847c2,4116,81628
pot,f9c22ac52578097c61fdc256cbe8a3be,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/f9c22ac52578097c61fdc256cbe8a3be/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/front.png,7a54c5dce29179befb51ce375a9869a54454e38de255a10b33db199fe855a9a7,e0e7e1d60f5f5b91dd30a577e7a9ed041b911bef5c2502f34527a1a490d2addb,3839,63618
pot,f9c22ac52578097c61fdc256cbe8a3be,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/f9c22ac52578097c61fdc256cbe8a3be/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/left.png,72b589321642735f464b8e91d1596582977536df48c4acc6af0460633ca1eaa2,788e18a083d30c1e97fd6aa295b146729d99ffa9dcae2c6c3390e367d7eac330,3567,53941
pot,f9c22ac52578097c61fdc256cbe8a3be,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/f9c22ac52578097c61fdc256cbe8a3be/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/back.png,83f57508c18db02a3a591193b57a581bb2957b0e676c3b875f0808c1a7c806b4,6153ec87d299d390707cfb103ed86d7284644e38984de62d07834225d2fc5e34,4189,67898
pot,f9c22ac52578097c61fdc256cbe8a3be,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/f9c22ac52578097c61fdc256cbe8a3be/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/right.png,78c04c96c40455b2eb50de78617d0eaab1a010bec01a57a470f6a9ff5e643075,c58b32619885df2c8dcb03baf60145b6539154166b9e157d5d0deb59850c5141,4655,58491
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/front.png,8b7815d80c3796ff54af9bfe3dac50374d7e3e14e668ddc7c2b2ea55d6d14a9c,748d34e35ededce1cdfa83e12ae621b6a8d48ce27a17f86ad35cdacf7ea400e1,3536,112121
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/left.png,9ab9adc087fa0ab6d19b7709fbb224d9f93fe6ae871a223b84db90024095f3df,71b0c2cc07fe0ca42e4e079b780cac20607295fd3f9ede9f1a170eac972645ac,3258,82921
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/back.png,0cdaef4a30ff737c7ca0d7285f355f795169ffee1a9b886b24581a8ec3db4f57,717368cdaedb52929ec32ad381237a0f9a4cf87c0a1b8a592d17a4f819a3f895,3375,113187
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/right.png,cd1e0d0949d2428a536f878092d2ea09d62a424d8d40eb5084256347e2910470,0f35ac8e413d165f76ed198fa56fd3bc91e273b72957888f69db4217c0dc70d2,3344,88114
