category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
table,8009b36381395a23aaaac36bcf840b18,left,ok,0.263226,503,249,0.477779,503,d47d1944a97683c5e3e8076740ab721ec85400d9b9d74b1d0cd95fe3e5a5a98d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/left.png
table,8009b36381395a23aaaac36bcf840b18,back,ok,0.196095,317,383,0.463146,383,94fc60b2a541bb42f89ee13e273385c07d09c4481f4fb7c4b595ae42f449f6fa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/back.png
table,8009b36381395a23aaaac36bcf840b18,right,ok,0.331196,489,251,0.468212,489,4a6187cae422f3d598508248b9cb047393f3450cb2876bf93bc8d73f389084c8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/right.png
table,82f9e091919de55f335b65fa8e3fdba2,front,ok,0.131653,406,294,0.455338,406,3326b173415ea8ac63e42185b81d9381430ec203230cd78c79f1f758d2b35e3a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/front.png
table,82f9e091919de55f335b65fa8e3fdba2,left,ok,0.189468,476,295,0.535660,476,35f9e33ec508752a2f3161b08d6a5161dca35e4a42760df04b5d7c41be31ea67,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/left.png
table,82f9e091919de55f335b65fa8e3fdba2,back,ok,0.138630,406,294,0.455338,406,5034242a7b4f602c4b11c1c3019ec88d16ed046d6409f1341401065966711ca0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/back.png
table,82f9e091919de55f335b65fa8e3fdba2,right,ok,0.182133,378,194,0.279739,378,9493c481d40c9381e5c238c3dad5fa7914d138c504a7740b1015ff184f440c04,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/right.png
table,84bf967f65d9f03bbee641c52dd5d669,front,ok,0.126408,282,417,0.448586,417,159e5df8976ebe168622d3013dff3f8545098c3f599ff42257eb4128ad7f1edd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/front.png
table,84bf967f65d9f03bbee641c52dd5d669,left,ok,0.210274,266,401,0.406898,401,7efcf0fb45bfbf5883b1eec14a9d1e9f46bb30f75eef3f88b5b070053cb592bf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/left.png
table,84bf967f65d9f03bbee641c52dd5d669,back,ok,0.127121,282,417,0.448586,417,c4c84291e28a1089c795e04027d798537568117d3d29dc253c9516e606d78723,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/back.png
table,84bf967f65d9f03bbee641c52dd5d669,right,ok,0.348373,302,395,0.455055,395,56bd62545b3d5f9d11ebefa29b924c2ab401b4b7323b7a1b080d00f7fa13298b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/right.png
table,96592c7cd20be5595ca07dc0aceff374,front,ok,0.138817,302,367,0.422798,367,c83c915d6c86b90fc209f18393f86cfab9574f4ca26b4d0f029b99710d8c3a35,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/front.png
table,96592c7cd20be5595ca07dc0aceff374,left,ok,0.198200,512,200,0.390625,512,47df21a1056096de7b393e1604074b133f73d4ce0555c1117801e92d7f2adb53,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/left.png
table,96592c7cd20be5595ca07dc0aceff374,back,ok,0.134872,302,367,0.422798,367,96247d6c512bcbca29273eb6757b4172b2c4dcc587e00bc1e5826c6a25870116,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/back.png
table,96592c7cd20be5595ca07dc0aceff374,right,ok,0.266006,512,200,0.390625,512,ab7da173d3d196a3720861db5c8d585269281deb09e6883ce6c5ba00c7c5cfd8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/right.png
table,a07731e5982cb1822339ad38471bbbb4,front,ok,0.149948,407,288,0.447144,407,6242a3686bedd7a75a29572113bbfa328f6984fd9191430acbcca6cca3f8b0da,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/front.png
table,a07731e5982cb1822339ad38471bbbb4,left,ok,0.199158,376,266,0.381531,376,7c648a46559db2c9569876cac99280c1c3ed189408029be573983dda9bb26e68,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/left.png
table,a07731e5982cb1822339ad38471bbbb4,back,ok,0.149940,407,288,0.447144,407,6d0b770a8daf38520b4507ba8088c0935fe2e2287c9f5791d95916605235147e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/back.png
table,a07731e5982cb1822339ad38471bbbb4,right,ok,0.256496,322,316,0.388153,322,e2c0f68f8d94d54ca158d9ae0bea3f3f0fa2e9893df00b73002c76448c07e5db,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/right.png
table,b39c9e00440b6b8530f4836ce2020e75,front,ok,0.141209,302,367,0.422798,367,170f588bdc0e7db4beac4657f5ca5f4db80f3ab1f2c5177dd4edf73f04483ed9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/front.png
table,b39c9e00440b6b8530f4836ce2020e75,left,ok,0.197361,512,200,0.390625,512,317424c0f5c86278bd10be9572dc1a9587336be49b8825c0d15ab2a950880fc1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/left.png
table,b39c9e00440b6b8530f4836ce2020e75,back,ok,0.136272,302,367,0.422798,367,eff21c226ffe2d1e55c4a83fb741fabd9cff9a3dc2ffb2b78519a73d4fa8a0e6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/back.png
table,b39c9e00440b6b8530f4836ce2020e75,right,ok,0.265682,512,200,0.390625,512,1b54dbb03dd04607f35ede1f9d186e7264eac4eca081ef6a7d5c23e4fe5c472e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/right.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,front,ok,0.160233,371,326,0.461372,371,0dfc16f90aab74f3ab9362d5f87c3bcc48975b5565f1f13ae8239c7d14fbb74a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/front.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,left,ok,0.180157,198,383,0.289284,383,fd61aa1058a4b6fc10291ebfefefaa9d3eba65cfaf2416d46353d6083da429c7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/left.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,back,ok,0.188976,422,327,0.526405,422,c5ce09ba1f1fea71ad6459d6b9cfed42dadf3b0c612c7570ee4dd9913fbb1845,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/back.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,right,ok,0.200687,213,369,0.299824,369,0c56448af9624bd6b1b9b2244aaf84e715ee7ff110912bce048df0d922f33630,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/right.png
table,cceaa217b9b3ab0ae78391293b54191b,front,ok,0.126396,282,417,0.448586,417,c847d588e64505900f3ddedf5e81b96192c6668a93a3312913918818c7f6361e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/front.png
table,cceaa217b9b3ab0ae78391293b54191b,left,ok,0.210274,266,401,0.406898,401,31af3abefb005e9a45956d2e1b602fc878b6d49fdbcd41240d325523129ccbcb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/left.png
table,cceaa217b9b3ab0ae78391293b54191b,back,ok,0.127121,282,417,0.448586,417,32c43f756d3c8a215176014089087fd7aee1639b39d28f553e44d670827cacde,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/back.png
table,cceaa217b9b3ab0ae78391293b54191b,right,ok,0.348373,302,395,0.455055,395,92511eb37ab751a3f078a61277304315565a44299096bdec314da046d922554c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/right.png
table,d903f86de1d0e60504f48d44671ac6d3,front,ok,0.077988,397,190,0.287743,397,fa31bf01f6490bed607ba139d4fe928e54c53baee2919ced18103d421286acaa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/front.png
table,d903f86de1d0e60504f48d44671ac6d3,left,ok,0.158234,340,367,0.475998,367,b9c9beb9dd1ed8875ba37673c55b5a967bf0921d5a344b3fe6d8b27fd5690687,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/left.png
table,d903f86de1d0e60504f48d44671ac6d3,back,ok,0.151016,456,313,0.544464,456,8e119cb4e77a616508cb08eca4a7c074a431f40bb60de791474a265ca3e87f7c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/back.png
table,d903f86de1d0e60504f48d44671ac6d3,right,ok,0.169334,288,265,0.291138,288,e919af27e41a183e0c10129f82e3f640a1d162e70a001d35951faa3f84460829,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/right.png
table,dac3bc9d8b9e51d26925034571918ba2,front,ok,0.144836,385,293,0.430317,385,0b24fe0fdf8130c44ad5e82428068eb8c8a828fb98adab1b7aa016d2ab1b8148,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/front.png
table,dac3bc9d8b9e51d26925034571918ba2,left,ok,0.174080,417,264,0.419952,417,51a666b78eafe104ac266457bc521d2cbc4c69073d07f7403b912f28d7b35b9b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/left.png
table,dac3bc9d8b9e51d26925034571918ba2,back,ok,0.162289,424,293,0.473907,424,728df281c315b81141cda6d3aeb133eea6d3d219e156a13069096d66d826f40e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/back.png
table,dac3bc9d8b9e51d26925034571918ba2,right,ok,0.257599,370,304,0.429077,370,bb1ff01fcbca5cc6b3914d1d93fe4a5edfcc1fa222056ef63fcd2ceec58700c6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/right.png
table,e902245756b0e9b80b0e4b2d53ebec02,front,ok,0.189037,405,324,0.500565,405,f781dc7b7f2096a7d5f0874b1f452ec256c941347215a306a104dddba71688b8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/front.png
table,e902245756b0e9b80b0e4b2d53ebec02,left,ok,0.163109,222,401,0.339592,401,082a53a843bd947770fd204cffd699ab3bd42808ac5fadf608bfe2ab37736d98,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/left.png
table,e902245756b0e9b80b0e4b2d53ebec02,back,ok,0.155216,367,326,0.456398,367,0404ee5815b09ab90984a2eeb27413cf47b654472c63037c03720e6d914f7f13,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/back.png
table,e902245756b0e9b80b0e4b2d53ebec02,right,ok,0.196968,200,414,0.315857,414,d19725ff1b6c4621cb125d129998e7a31d12f268032419fc37ed8d4e63cbd1ff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/right.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,front,ok,0.235512,180,441,0.302811,441,fa4b4b5c57679ec3d570587f445a4f6d0411ea1552e482f104c69183f3933f90,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/front.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,left,ok,0.276752,308,385,0.452347,385,f3ba77d9055db4fa08dfd33ed8367d95b5203b234988c0a2ee9a96575338203d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/left.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,back,ok,0.234615,179,441,0.301128,441,348adc3774b9f5a1b13c3f6e349abd05a280646d19c29fd93bfb1d3105ab5249,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/back.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,right,ok,0.379047,320,387,0.472412,387,9a84b569121d56966b586c0ab77814690623daac24d8af1c2d78541a108c2465,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/right.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,front,ok,0.239075,228,406,0.353119,406,5dac9be2cc247185e7bdaefa84c7184a4dd922c2bae644422bd81d2c9909cc57,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/front.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,left,ok,0.344761,458,225,0.393105,458,8e62a05bc846b1f02b3461f3323d8d929602e700d97d22c4f47c1ed799c87a1e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/left.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,back,ok,0.239483,228,406,0.353119,406,fc01d307bf24e9d6ad6d63db3fc29a4c96734511d31219d52fa82a6f358d686a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/back.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,right,ok,0.397419,508,234,0.453461,508,d1a106ccf9ed50ebbb1c77983060f5e69167eb99d8c4b62414dbde0971924dcf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/right.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,front,ok,0.161766,159,435,0.263844,435,6f061260cafb57ce4c5a1c09525f5d5099711757bb13489af5faaf56ffe5d3b3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/front.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,left,ok,0.352814,314,368,0.440796,368,fe75671dd37e4b7d849a714cf799e938c04af18377dd7a3a6e238d2577b24204,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/left.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,back,ok,0.205166,159,435,0.263844,435,a9bc44c41b4db32312aea1f8637ebfcad9e0784bb1f1441017c2648136bf6d99,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/back.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,right,ok,0.374432,330,377,0.474586,377,831e308821239c66550f8e71ee4494e50fb853a667726c68245a5f455f70fb1a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/right.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,front,ok,0.284378,219,437,0.365078,437,3ef0253f18af7c15138d684304e964e9719768d0b15e8db0c5c155b54e6918de,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/front.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,left,ok,0.315620,364,365,0.506821,365,1dae5bb3950ad6199f8a13263e42ce0860c684c67d70344bc3ff82cba0a7f6b9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/left.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,back,ok,0.283470,219,437,0.365078,437,ca455b8d9f2eee28e14ee5d6251416981b52b89ca43737448f41edcd3b187010,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/back.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,right,ok,0.433090,380,369,0.534897,380,d51c024f39a06c25d01444c74dc106b84f6c831faf0ba54143647aabe129b5ef,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/right.png
toilet,0031a3efa8794a990fa65c5efc317ded,front,ok,0.276737,447,284,0.484268,447,0c78e09c879ee52454a28b2e335a06ea5dc2b4264c285f6a5f710164a9f70320,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/front.png
toilet,0031a3efa8794a990fa65c5efc317ded,left,ok,0.269947,235,396,0.354996,396,01064d81f421a0992fa2e4ee8482e9cb5394056a57f5019ae67accd71a2e3dac,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/left.png
toilet,0031a3efa8794a990fa65c5efc317ded,back,ok,0.276722,447,284,0.484268,447,d90291b75fefd3c0c1ebe6b342f2099ac6436b331e168efb49c6e8ac97aee3d9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/back.png
toilet,0031a3efa8794a990fa65c5efc317ded,right,ok,0.204121,280,268,0.286255,280,6b9e9b801b9fadf1137bc607ff33c0a81b21004fa127e916f67cd1e143f33562,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0031a3efa8794a990fa65c5efc317ded/right.png
toilet,017aa196ba9b59e3462fa1251719991f,front,ok,0.302479,455,270,0.468636,455,7705eace0a9c1d00aad2fe57c210727751567d6723e09896f800186684a17e0d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/front.png
toilet,017aa196ba9b59e3462fa1251719991f,left,ok,0.272320,301,304,0.349060,304,1f59c159125f2859c65f94ee51595316abb3fa0389f004d3a88c6d2eda8a3949,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/left.png
toilet,017aa196ba9b59e3462fa1251719991f,back,ok,0.217777,356,254,0.344940,356,a351595dc3304c60bc9749e0bb13f91ff296a00aa8d06c35274b9081dabdf4c8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/back.png
toilet,017aa196ba9b59e3462fa1251719991f,right,ok,0.240940,366,297,0.414665,366,90f14d7ed39b522ff8041381d3d1491249331f92da55643162b8ffd083ebbb7c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/017aa196ba9b59e3462fa1251719991f/right.png
toilet,0c4822995992b779c278319fd363a033,front,ok,0.236099,311,284,0.336929,311,1fdb4bc5a3e954f5c927d0321347f0f330c2411897308de96c286354f68c2e86,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/front.png
toilet,0c4822995992b779c278319fd363a033,left,ok,0.303242,360,282,0.387268,360,77d480ccbfa25e48cee133827f09817717e0589c32861577531c3f290df3eee3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/left.png
toilet,0c4822995992b779c278319fd363a033,back,ok,0.303337,400,286,0.436401,400,3329d69e6088cfe4dbb70719f3ec8c81d0b02a124a6eaaf79fff5fbf227428b9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/back.png
toilet,0c4822995992b779c278319fd363a033,right,ok,0.273651,402,273,0.418648,402,b069835893ae76627172b2bb0aac27698e90cdde317b4c2bc606e9e001fc8abb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/toilet/0c4822995992b779c278319fd363a033/right.png
