category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
toilet,18b15b3b837482a981cb4541c9b81d7f,right,ok,0.403347,375,363,0.519276,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/18b15b3b837482a981cb4541c9b81d7f/right.png
toilet,2a3e894797346768f9af0fe7eb9ba4e7,front,ok,0.270439,284,303,0.328262,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/2a3e894797346768f9af0fe7eb9ba4e7/front.png
toilet,2a3e894797346768f9af0fe7eb9ba4e7,left,ok,0.343346,396,280,0.422974,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/2a3e894797346768f9af0fe7eb9ba4e7/left.png
toilet,2a3e894797346768f9af0fe7eb9ba4e7,back,ok,0.339222,369,314,0.441994,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/2a3e894797346768f9af0fe7eb9ba4e7/back.png
toilet,2a3e894797346768f9af0fe7eb9ba4e7,right,ok,0.340034,426,276,0.448517,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/2a3e894797346768f9af0fe7eb9ba4e7/right.png
toilet,7bf9414f7782a6090b3f533a30862d3c,front,ok,0.338818,486,259,0.480171,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/7bf9414f7782a6090b3f533a30862d3c/front.png
toilet,7bf9414f7782a6090b3f533a30862d3c,left,ok,0.296967,338,319,0.411308,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/7bf9414f7782a6090b3f533a30862d3c/left.png
toilet,7bf9414f7782a6090b3f533a30862d3c,back,ok,0.219208,361,243,0.334637,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/7bf9414f7782a6090b3f533a30862d3c/back.png
toilet,7bf9414f7782a6090b3f533a30862d3c,right,ok,0.234783,345,315,0.414562,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/7bf9414f7782a6090b3f533a30862d3c/right.png
toilet,8c3a05816fdf0c9d1441609baef0acec,front,ok,0.243645,363,296,0.409882,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/8c3a05816fdf0c9d1441609baef0acec/front.png
toilet,8c3a05816fdf0c9d1441609baef0acec,left,ok,0.189751,164,360,0.225220,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/8c3a05816fdf0c9d1441609baef0acec/left.png
toilet,8c3a05816fdf0c9d1441609baef0acec,back,ok,0.243633,363,296,0.409882,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/8c3a05816fdf0c9d1441609baef0acec/back.png
toilet,8c3a05816fdf0c9d1441609baef0acec,right,ok,0.224415,192,378,0.276855,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/8c3a05816fdf0c9d1441609baef0acec/right.png
toilet,95f5e911bb3e659c908e1be586b9cd49,front,ok,0.243645,363,296,0.409882,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/95f5e911bb3e659c908e1be586b9cd49/front.png
toilet,95f5e911bb3e659c908e1be586b9cd49,left,ok,0.189751,164,360,0.225220,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/95f5e911bb3e659c908e1be586b9cd49/left.png
toilet,95f5e911bb3e659c908e1be586b9cd49,back,ok,0.243633,363,296,0.409882,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/95f5e911bb3e659c908e1be586b9cd49/back.png
toilet,95f5e911bb3e659c908e1be586b9cd49,right,ok,0.224415,192,378,0.276855,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/95f5e911bb3e659c908e1be586b9cd49/right.png
toilet,98b937a281f1a4a1dfc9ed821aa80882,front,ok,0.194786,364,244,0.338806,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/98b937a281f1a4a1dfc9ed821aa80882/front.png
toilet,98b937a281f1a4a1dfc9ed821aa80882,left,ok,0.244339,294,301,0.337578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/98b937a281f1a4a1dfc9ed821aa80882/left.png
toilet,98b937a281f1a4a1dfc9ed821aa80882,back,ok,0.258041,442,260,0.438385,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/98b937a281f1a4a1dfc9ed821aa80882/back.png
toilet,98b937a281f1a4a1dfc9ed821aa80882,right,ok,0.217876,360,296,0.406494,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/98b937a281f1a4a1dfc9ed821aa80882/right.png
trash_can,023c28ec6d0295ed03c25ab17ba0acec,front,ok,0.312397,402,288,0.441650,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/023c28ec6d0295ed03c25ab17ba0acec/front.png
trash_can,023c28ec6d0295ed03c25ab17ba0acec,left,ok,0.270119,262,348,0.347809,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/023c28ec6d0295ed03c25ab17ba0acec/left.png
trash_can,023c28ec6d0295ed03c25ab17ba0acec,back,ok,0.337990,424,297,0.480377,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/023c28ec6d0295ed03c25ab17ba0acec/back.png
trash_can,023c28ec6d0295ed03c25ab17ba0acec,right,ok,0.327518,337,329,0.422947,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/023c28ec6d0295ed03c25ab17ba0acec/right.png
trash_can,0300e2035133712822b40dccd1515b56,front,ok,0.329445,404,248,0.382202,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0300e2035133712822b40dccd1515b56/front.png
trash_can,0300e2035133712822b40dccd1515b56,left,ok,0.297421,296,398,0.449402,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0300e2035133712822b40dccd1515b56/left.png
trash_can,0300e2035133712822b40dccd1515b56,back,ok,0.329834,404,247,0.380661,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0300e2035133712822b40dccd1515b56/back.png
trash_can,0300e2035133712822b40dccd1515b56,right,ok,0.287495,290,357,0.394936,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0300e2035133712822b40dccd1515b56/right.png
trash_can,03425f62b0b5632d0cc2f8a9374171ef,front,ok,0.289280,424,200,0.323486,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03425f62b0b5632d0cc2f8a9374171ef/front.png
trash_can,03425f62b0b5632d0cc2f8a9374171ef,left,ok,0.283279,286,359,0.391670,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03425f62b0b5632d0cc2f8a9374171ef/left.png
trash_can,03425f62b0b5632d0cc2f8a9374171ef,back,ok,0.289303,424,200,0.323486,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03425f62b0b5632d0cc2f8a9374171ef/back.png
trash_can,03425f62b0b5632d0cc2f8a9374171ef,right,ok,0.223045,236,335,0.301590,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03425f62b0b5632d0cc2f8a9374171ef/right.png
trash_can,03426cac34de581cca2e63a4c9d6279e,front,ok,0.439728,475,288,0.521851,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03426cac34de581cca2e63a4c9d6279e/front.png
trash_can,03426cac34de581cca2e63a4c9d6279e,left,ok,0.303486,251,390,0.373421,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03426cac34de581cca2e63a4c9d6279e/left.png
trash_can,03426cac34de581cca2e63a4c9d6279e,back,ok,0.370930,417,269,0.427906,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03426cac34de581cca2e63a4c9d6279e/back.png
trash_can,03426cac34de581cca2e63a4c9d6279e,right,ok,0.326927,310,385,0.455284,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/03426cac34de581cca2e63a4c9d6279e/right.png
trash_can,06884ade718a5b3285bc9a11a28e5fc9,front,ok,0.455357,466,300,0.533295,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06884ade718a5b3285bc9a11a28e5fc9/front.png
trash_can,06884ade718a5b3285bc9a11a28e5fc9,left,ok,0.377148,318,393,0.476738,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06884ade718a5b3285bc9a11a28e5fc9/left.png
trash_can,06884ade718a5b3285bc9a11a28e5fc9,back,ok,0.455280,466,299,0.531517,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06884ade718a5b3285bc9a11a28e5fc9/back.png
trash_can,06884ade718a5b3285bc9a11a28e5fc9,right,ok,0.386547,322,407,0.499931,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06884ade718a5b3285bc9a11a28e5fc9/right.png
trash_can,06d73a7f6244f89f469d54e2e6d08ade,front,ok,0.466244,477,297,0.540424,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06d73a7f6244f89f469d54e2e6d08ade/front.png
trash_can,06d73a7f6244f89f469d54e2e6d08ade,left,ok,0.405827,352,382,0.512939,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06d73a7f6244f89f469d54e2e6d08ade/left.png
trash_can,06d73a7f6244f89f469d54e2e6d08ade,back,ok,0.427177,452,285,0.491409,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06d73a7f6244f89f469d54e2e6d08ade/back.png
trash_can,06d73a7f6244f89f469d54e2e6d08ade,right,ok,0.380054,329,377,0.473148,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/06d73a7f6244f89f469d54e2e6d08ade/right.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,front,ok,0.364372,424,276,0.446411,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/07edd8b36379035b1bedb18b163ba5ec/front.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,left,ok,0.326233,280,385,0.411224,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/07edd8b36379035b1bedb18b163ba5ec/left.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,back,ok,0.365494,424,274,0.443176,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/07edd8b36379035b1bedb18b163ba5ec/back.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,right,ok,0.278851,248,382,0.361389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/07edd8b36379035b1bedb18b163ba5ec/right.png
trash_can,0e8727ec0acc355006a2e41cf2a8e519,front,ok,0.377827,457,240,0.418396,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0e8727ec0acc355006a2e41cf2a8e519/front.png
trash_can,0e8727ec0acc355006a2e41cf2a8e519,left,ok,0.388233,420,316,0.506287,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0e8727ec0acc355006a2e41cf2a8e519/left.png
trash_can,0e8727ec0acc355006a2e41cf2a8e519,back,ok,0.374889,457,240,0.418396,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0e8727ec0acc355006a2e41cf2a8e519/back.png
trash_can,0e8727ec0acc355006a2e41cf2a8e519,right,ok,0.388580,416,317,0.503052,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/0e8727ec0acc355006a2e41cf2a8e519/right.png
trash_can,14591f6f8191e19c59ee618a2a6e54a3,front,ok,0.382725,395,287,0.432453,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/14591f6f8191e19c59ee618a2a6e54a3/front.png
trash_can,14591f6f8191e19c59ee618a2a6e54a3,left,ok,0.365314,328,362,0.452942,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/14591f6f8191e19c59ee618a2a6e54a3/left.png
trash_can,14591f6f8191e19c59ee618a2a6e54a3,back,ok,0.385170,397,287,0.434643,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/14591f6f8191e19c59ee618a2a6e54a3/back.png
trash_can,14591f6f8191e19c59ee618a2a6e54a3,right,ok,0.360836,350,354,0.472641,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/14591f6f8191e19c59ee618a2a6e54a3/right.png
trash_can,1da5d925d3140348759490d249793004,front,ok,0.347717,445,217,0.368366,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/1da5d925d3140348759490d249793004/front.png
trash_can,1da5d925d3140348759490d249793004,left,ok,0.312382,304,379,0.439514,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/1da5d925d3140348759490d249793004/left.png
trash_can,1da5d925d3140348759490d249793004,back,ok,0.347652,445,217,0.368366,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/1da5d925d3140348759490d249793004/back.png
trash_can,1da5d925d3140348759490d249793004,right,ok,0.315765,306,378,0.441238,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/1da5d925d3140348759490d249793004/right.png
trash_can,2c8b3e4959b7acc7051aa02bcffd68e0,front,ok,0.395489,439,265,0.443783,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/2c8b3e4959b7acc7051aa02bcffd68e0/front.png
trash_can,2c8b3e4959b7acc7051aa02bcffd68e0,left,ok,0.379990,369,353,0.496891,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/2c8b3e4959b7acc7051aa02bcffd68e0/left.png
trash_can,2c8b3e4959b7acc7051aa02bcffd68e0,back,ok,0.421913,457,275,0.479412,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/2c8b3e4959b7acc7051aa02bcffd68e0/back.png
trash_can,2c8b3e4959b7acc7051aa02bcffd68e0,right,ok,0.389370,366,352,0.491455,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/2c8b3e4959b7acc7051aa02bcffd68e0/right.png
trash_can,34d6b2d1f5e85db34fb83ead20bb4af9,front,ok,0.318039,413,270,0.425377,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/34d6b2d1f5e85db34fb83ead20bb4af9/front.png
trash_can,34d6b2d1f5e85db34fb83ead20bb4af9,left,ok,0.296207,264,353,0.355499,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/34d6b2d1f5e85db34fb83ead20bb4af9/left.png
trash_can,34d6b2d1f5e85db34fb83ead20bb4af9,back,ok,0.351315,448,270,0.461426,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/34d6b2d1f5e85db34fb83ead20bb4af9/back.png
trash_can,34d6b2d1f5e85db34fb83ead20bb4af9,right,ok,0.283768,276,352,0.370605,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/34d6b2d1f5e85db34fb83ead20bb4af9/right.png
trash_can,36f2780502894806fa18cdf8431f3d3f,front,ok,0.333744,422,240,0.386353,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/36f2780502894806fa18cdf8431f3d3f/front.png
trash_can,36f2780502894806fa18cdf8431f3d3f,left,ok,0.356968,352,333,0.447144,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/36f2780502894806fa18cdf8431f3d3f/left.png
trash_can,36f2780502894806fa18cdf8431f3d3f,back,ok,0.333771,422,240,0.386353,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/36f2780502894806fa18cdf8431f3d3f/back.png
trash_can,36f2780502894806fa18cdf8431f3d3f,right,ok,0.345917,314,349,0.418037,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/36f2780502894806fa18cdf8431f3d3f/right.png
trash_can,40942dd78bb7ac8d7934916d36f0a59b,front,ok,0.246822,448,196,0.334961,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/40942dd78bb7ac8d7934916d36f0a59b/front.png
trash_can,40942dd78bb7ac8d7934916d36f0a59b,left,ok,0.194805,172,361,0.236862,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/40942dd78bb7ac8d7934916d36f0a59b/left.png
trash_can,40942dd78bb7ac8d7934916d36f0a59b,back,ok,0.246822,448,196,0.334961,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/40942dd78bb7ac8d7934916d36f0a59b/back.png
trash_can,40942dd78bb7ac8d7934916d36f0a59b,right,ok,0.252331,290,357,0.394936,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/40942dd78bb7ac8d7934916d36f0a59b/right.png
trash_can,41f94cb8bce75cfe74c43fadd21eb953,front,ok,0.237949,348,245,0.325241,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/41f94cb8bce75cfe74c43fadd21eb953/front.png
trash_can,41f94cb8bce75cfe74c43fadd21eb953,left,ok,0.238838,258,328,0.322815,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/41f94cb8bce75cfe74c43fadd21eb953/left.png
trash_can,41f94cb8bce75cfe74c43fadd21eb953,back,ok,0.238071,349,243,0.323513,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/41f94cb8bce75cfe74c43fadd21eb953/back.png
trash_can,41f94cb8bce75cfe74c43fadd21eb953,right,ok,0.195038,218,403,0.335136,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/41f94cb8bce75cfe74c43fadd21eb953/right.png
trash_can,48f1e9a38bb4a8ff02787f9a5c5c6381,front,ok,0.246822,448,196,0.334961,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/48f1e9a38bb4a8ff02787f9a5c5c6381/front.png
trash_can,48f1e9a38bb4a8ff02787f9a5c5c6381,left,ok,0.194805,172,361,0.236862,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/48f1e9a38bb4a8ff02787f9a5c5c6381/left.png
trash_can,48f1e9a38bb4a8ff02787f9a5c5c6381,back,ok,0.246822,448,196,0.334961,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/48f1e9a38bb4a8ff02787f9a5c5c6381/back.png
trash_can,48f1e9a38bb4a8ff02787f9a5c5c6381,right,ok,0.252331,290,357,0.394936,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/48f1e9a38bb4a8ff02787f9a5c5c6381/right.png
trash_can,5e3e8b0103d3dce11b32e0dc1a53b7bb,front,ok,0.259556,353,254,0.342033,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/5e3e8b0103d3dce11b32e0dc1a53b7bb/front.png
trash_can,5e3e8b0103d3dce11b32e0dc1a53b7bb,left,ok,0.171474,258,342,0.336594,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/5e3e8b0103d3dce11b32e0dc1a53b7bb/left.png
trash_can,5e3e8b0103d3dce11b32e0dc1a53b7bb,back,ok,0.258785,353,254,0.342033,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/5e3e8b0103d3dce11b32e0dc1a53b7bb/back.png
trash_can,5e3e8b0103d3dce11b32e0dc1a53b7bb,right,ok,0.259556,304,327,0.379211,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/5e3e8b0103d3dce11b32e0dc1a53b7bb/right.png
trash_can,75b01fea380427c3d0ddaca6e9927501,front,ok,0.405727,434,277,0.458595,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/75b01fea380427c3d0ddaca6e9927501/front.png
trash_can,75b01fea380427c3d0ddaca6e9927501,left,ok,0.341114,298,375,0.426292,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/75b01fea380427c3d0ddaca6e9927501/left.png
trash_can,75b01fea380427c3d0ddaca6e9927501,back,ok,0.405739,434,277,0.458595,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/75b01fea380427c3d0ddaca6e9927501/back.png
trash_can,75b01fea380427c3d0ddaca6e9927501,right,ok,0.362335,318,397,0.481590,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/75b01fea380427c3d0ddaca6e9927501/right.png
trash_can,834432aa765db4ba3d592f83df3f96a6,front,ok,0.370617,428,251,0.409805,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/834432aa765db4ba3d592f83df3f96a6/front.png
trash_can,834432aa765db4ba3d592f83df3f96a6,left,ok,0.354763,356,352,0.478027,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/trash_can/834432aa765db4ba3d592f83df3f96a6/left.png
